id	region_cell_code	title	g1_type	grid_x	grid_y	region_id	node_type	scale_level	cell_size_km	crossing_base_gu	crossing_base_time_hours	primary_landscape_template_id	secondary_landscape_template_ids	primary_water_body_template_id	secondary_water_body_template_ids	land_use_template_ids	place_template_ids_allowed	route_template_ids_guidance	settlement_density	known_landmarks	canonical_corridors	macro_zone	evidence_status	status	confidence	sources	audit_notes
gn_nov_g1_07_00	nov_g1_07_00	Юго-восточная дорожная ячейка к Торжку и верхневолжским путям (nov_g1_07_00)	dense_river_road	7	0	region_novgorod_land	region_cell	G1	32	8	8	lt_wooded_hills	"[""lt_boreal_mixed_forest"", ""lt_mesic_meadow""]"	wb_brook	"[""wb_small_river""]"	"[""lu_rainfed_arable"", ""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_hunting_ground""]"	"[""pt_hamlet"", ""pt_village"", ""pt_pogost_center"", ""pt_crossroads"", ""pt_wintering_hut""]"	"[""rt_major_road"", ""rt_local_road"", ""rt_cart_track"", ""rt_winter_road"", ""rt_path""]"	medium_low	[]	"[""Торжокское направление"", ""юго-восточный сухопутный коридор""]"	torzhok_msta_valdai_route	regional_typological	usable_with_caution	medium_low	"[""src_project_g1_architecture"", ""src_information_policy"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_07_01	nov_g1_07_01	Юго-восточная дорожная ячейка к Торжку и верхневолжским путям (nov_g1_07_01)	dense_river_road	7	1	region_novgorod_land	region_cell	G1	32	8	8	lt_wooded_hills	"[""lt_boreal_mixed_forest"", ""lt_mesic_meadow""]"	wb_brook	"[""wb_small_river""]"	"[""lu_rainfed_arable"", ""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_hunting_ground""]"	"[""pt_hamlet"", ""pt_village"", ""pt_pogost_center"", ""pt_crossroads"", ""pt_wintering_hut""]"	"[""rt_major_road"", ""rt_local_road"", ""rt_cart_track"", ""rt_winter_road"", ""rt_path""]"	medium_low	[]	"[""Торжокское направление"", ""юго-восточный сухопутный коридор""]"	torzhok_msta_valdai_route	regional_typological	usable_with_caution	medium_low	"[""src_project_g1_architecture"", ""src_information_policy"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_07_02	nov_g1_07_02	Центральная лесо-луговая сельская ячейка (nov_g1_07_02)	ordinary_rural	7	2	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_mixed_forest	"[""lt_mesic_meadow"", ""lt_wet_meadow""]"	wb_brook	"[""wb_small_river""]"	"[""lu_rainfed_arable"", ""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_hunting_ground"", ""lu_wild_food_gathering""]"	"[""pt_hamlet"", ""pt_village"", ""pt_isolated_farmstead"", ""pt_pogost_center"", ""pt_ford_place""]"	"[""rt_local_road"", ""rt_path"", ""rt_cart_track"", ""rt_winter_road"", ""rt_offroad_crossing""]"	medium_low	[]	"[""внутренняя сельская сеть""]"	central_rural_forest_meadow	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_07_03	nov_g1_07_03	Мстинская речная и сухопутная коридорная ячейка (nov_g1_07_03)	dense_river_road	7	3	region_novgorod_land	region_cell	G1	32	8	8	lt_low_alluvial_riverbank	"[""lt_boreal_mixed_forest"", ""lt_floodplain_wet_grassland""]"	wb_medium_river	"[""wb_brook""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_rainfed_arable"", ""lu_common_pasture"", ""lu_hunting_ground""]"	"[""pt_river_landing"", ""pt_ferry_place"", ""pt_village"", ""pt_hamlet"", ""pt_pogost_center"", ""pt_ford_place""]"	"[""rt_river_route"", ""rt_local_road"", ""rt_cart_track"", ""rt_winter_road"", ""rt_ford""]"	medium	[]	"[""Мстинское направление""]"	msta_east_corridor	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_07_04	nov_g1_07_04	Мстинская речная и сухопутная коридорная ячейка (nov_g1_07_04)	dense_river_road	7	4	region_novgorod_land	region_cell	G1	32	8	8	lt_low_alluvial_riverbank	"[""lt_boreal_mixed_forest"", ""lt_floodplain_wet_grassland""]"	wb_medium_river	"[""wb_brook""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_rainfed_arable"", ""lu_common_pasture"", ""lu_hunting_ground""]"	"[""pt_river_landing"", ""pt_ferry_place"", ""pt_village"", ""pt_hamlet"", ""pt_pogost_center"", ""pt_ford_place""]"	"[""rt_river_route"", ""rt_local_road"", ""rt_cart_track"", ""rt_winter_road"", ""rt_ford""]"	medium	[]	"[""Мстинское направление""]"	msta_east_corridor	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_07_05	nov_g1_07_05	Северо-восточная лесо-болотная ячейка промысловой периферии (nov_g1_07_05)	empty_wild	7	5	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_taiga_coniferous_forest	"[""lt_wooded_swamp"", ""lt_wet_lowland_forest""]"	wb_brook	"[""wb_marsh_channel"", ""wb_freshwater_pond""]"	"[""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_timber_felling"", ""lu_fuelwood_gathering"", ""lu_bark_bast_collection""]"	"[""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp"", ""pt_hamlet""]"	"[""rt_forest_track"", ""rt_path"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""северо-восточная промысловая периферия""]"	northern_forest_bog_margin	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_07_06	nov_g1_07_06	Северо-восточная лесо-болотная ячейка промысловой периферии (nov_g1_07_06)	empty_wild	7	6	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_taiga_coniferous_forest	"[""lt_wooded_swamp"", ""lt_wet_lowland_forest""]"	wb_brook	"[""wb_marsh_channel"", ""wb_freshwater_pond""]"	"[""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_timber_felling"", ""lu_fuelwood_gathering"", ""lu_bark_bast_collection""]"	"[""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp"", ""pt_hamlet""]"	"[""rt_forest_track"", ""rt_path"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""северо-восточная промысловая периферия""]"	northern_forest_bog_margin	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_08_00	nov_g1_08_00	Юго-восточная дорожная ячейка к Торжку и верхневолжским путям (nov_g1_08_00)	dense_river_road	8	0	region_novgorod_land	region_cell	G1	32	8	8	lt_wooded_hills	"[""lt_boreal_mixed_forest"", ""lt_mesic_meadow""]"	wb_brook	"[""wb_small_river""]"	"[""lu_rainfed_arable"", ""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_hunting_ground""]"	"[""pt_hamlet"", ""pt_village"", ""pt_pogost_center"", ""pt_crossroads"", ""pt_wintering_hut""]"	"[""rt_major_road"", ""rt_local_road"", ""rt_cart_track"", ""rt_winter_road"", ""rt_path""]"	medium_low	[]	"[""Торжокское направление"", ""юго-восточный сухопутный коридор""]"	torzhok_msta_valdai_route	regional_typological	usable_with_caution	medium_low	"[""src_project_g1_architecture"", ""src_information_policy"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_08_01	nov_g1_08_01	Юго-восточная дорожная ячейка к Торжку и верхневолжским путям (nov_g1_08_01)	dense_river_road	8	1	region_novgorod_land	region_cell	G1	32	8	8	lt_wooded_hills	"[""lt_boreal_mixed_forest"", ""lt_mesic_meadow""]"	wb_brook	"[""wb_small_river""]"	"[""lu_rainfed_arable"", ""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_hunting_ground""]"	"[""pt_hamlet"", ""pt_village"", ""pt_pogost_center"", ""pt_crossroads"", ""pt_wintering_hut""]"	"[""rt_major_road"", ""rt_local_road"", ""rt_cart_track"", ""rt_winter_road"", ""rt_path""]"	medium_low	[]	"[""Торжокское направление"", ""юго-восточный сухопутный коридор""]"	torzhok_msta_valdai_route	regional_typological	usable_with_caution	medium_low	"[""src_project_g1_architecture"", ""src_information_policy"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_08_02	nov_g1_08_02	Центральная лесо-луговая сельская ячейка (nov_g1_08_02)	ordinary_rural	8	2	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_mixed_forest	"[""lt_mesic_meadow"", ""lt_wet_meadow""]"	wb_brook	"[""wb_small_river""]"	"[""lu_rainfed_arable"", ""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_hunting_ground"", ""lu_wild_food_gathering""]"	"[""pt_hamlet"", ""pt_village"", ""pt_isolated_farmstead"", ""pt_pogost_center"", ""pt_ford_place""]"	"[""rt_local_road"", ""rt_path"", ""rt_cart_track"", ""rt_winter_road"", ""rt_offroad_crossing""]"	medium_low	[]	"[""внутренняя сельская сеть""]"	central_rural_forest_meadow	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_08_03	nov_g1_08_03	Мстинская речная и сухопутная коридорная ячейка (nov_g1_08_03)	dense_river_road	8	3	region_novgorod_land	region_cell	G1	32	8	8	lt_low_alluvial_riverbank	"[""lt_boreal_mixed_forest"", ""lt_floodplain_wet_grassland""]"	wb_medium_river	"[""wb_brook""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_rainfed_arable"", ""lu_common_pasture"", ""lu_hunting_ground""]"	"[""pt_river_landing"", ""pt_ferry_place"", ""pt_village"", ""pt_hamlet"", ""pt_pogost_center"", ""pt_ford_place""]"	"[""rt_river_route"", ""rt_local_road"", ""rt_cart_track"", ""rt_winter_road"", ""rt_ford""]"	medium	[]	"[""Мстинское направление""]"	msta_east_corridor	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_08_04	nov_g1_08_04	Мстинская речная и сухопутная коридорная ячейка (nov_g1_08_04)	dense_river_road	8	4	region_novgorod_land	region_cell	G1	32	8	8	lt_low_alluvial_riverbank	"[""lt_boreal_mixed_forest"", ""lt_floodplain_wet_grassland""]"	wb_medium_river	"[""wb_brook""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_rainfed_arable"", ""lu_common_pasture"", ""lu_hunting_ground""]"	"[""pt_river_landing"", ""pt_ferry_place"", ""pt_village"", ""pt_hamlet"", ""pt_pogost_center"", ""pt_ford_place""]"	"[""rt_river_route"", ""rt_local_road"", ""rt_cart_track"", ""rt_winter_road"", ""rt_ford""]"	medium	[]	"[""Мстинское направление""]"	msta_east_corridor	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_08_05	nov_g1_08_05	Северо-восточная лесо-болотная ячейка промысловой периферии (nov_g1_08_05)	empty_wild	8	5	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_taiga_coniferous_forest	"[""lt_wooded_swamp"", ""lt_wet_lowland_forest""]"	wb_brook	"[""wb_marsh_channel"", ""wb_freshwater_pond""]"	"[""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_timber_felling"", ""lu_fuelwood_gathering"", ""lu_bark_bast_collection""]"	"[""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp"", ""pt_hamlet""]"	"[""rt_forest_track"", ""rt_path"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""северо-восточная промысловая периферия""]"	northern_forest_bog_margin	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_08_06	nov_g1_08_06	Северо-восточная лесо-болотная ячейка промысловой периферии (nov_g1_08_06)	empty_wild	8	6	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_taiga_coniferous_forest	"[""lt_wooded_swamp"", ""lt_wet_lowland_forest""]"	wb_brook	"[""wb_marsh_channel"", ""wb_freshwater_pond""]"	"[""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_timber_felling"", ""lu_fuelwood_gathering"", ""lu_bark_bast_collection""]"	"[""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp"", ""pt_hamlet""]"	"[""rt_forest_track"", ""rt_path"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""северо-восточная промысловая периферия""]"	northern_forest_bog_margin	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_09_00	nov_g1_09_00	Торжокское направление: юго-восточный пограничный торговый коридор	dense_river_road	9	0	region_novgorod_land	region_cell	G1	32	8	8	lt_wooded_hills	"[""lt_mesic_meadow"", ""lt_low_alluvial_riverbank""]"	wb_medium_river	"[""wb_brook""]"	"[""lu_rainfed_arable"", ""lu_hay_meadow_cutting"", ""lu_common_pasture""]"	"[""pt_town"", ""pt_market_place"", ""pt_ford_place"", ""pt_ferry_place"", ""pt_pogost_center""]"	"[""rt_major_road"", ""rt_local_road"", ""rt_river_route"", ""rt_winter_road""]"	medium_high	"[""Торжокское направление""]"	"[""Торжокский сухопутно-речной коридор""]"	torzhok_border_corridor	source_backed_corridor	usable_with_caution	medium_low	"[""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_09_01	nov_g1_09_01	Юго-восточная дорожная ячейка к Торжку и верхневолжским путям (nov_g1_09_01)	dense_river_road	9	1	region_novgorod_land	region_cell	G1	32	8	8	lt_wooded_hills	"[""lt_boreal_mixed_forest"", ""lt_mesic_meadow""]"	wb_brook	"[""wb_small_river""]"	"[""lu_rainfed_arable"", ""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_hunting_ground""]"	"[""pt_hamlet"", ""pt_village"", ""pt_pogost_center"", ""pt_crossroads"", ""pt_wintering_hut""]"	"[""rt_major_road"", ""rt_local_road"", ""rt_cart_track"", ""rt_winter_road"", ""rt_path""]"	medium_low	[]	"[""Торжокское направление"", ""юго-восточный сухопутный коридор""]"	torzhok_msta_valdai_route	regional_typological	usable_with_caution	medium_low	"[""src_project_g1_architecture"", ""src_information_policy"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_09_02	nov_g1_09_02	Центральная лесо-луговая сельская ячейка (nov_g1_09_02)	ordinary_rural	9	2	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_mixed_forest	"[""lt_mesic_meadow"", ""lt_wet_meadow""]"	wb_brook	"[""wb_small_river""]"	"[""lu_rainfed_arable"", ""lu_hay_meadow_cutting"", ""lu_common_pasture"", ""lu_hunting_ground"", ""lu_wild_food_gathering""]"	"[""pt_hamlet"", ""pt_village"", ""pt_isolated_farmstead"", ""pt_pogost_center"", ""pt_ford_place""]"	"[""rt_local_road"", ""rt_path"", ""rt_cart_track"", ""rt_winter_road"", ""rt_offroad_crossing""]"	medium_low	[]	"[""внутренняя сельская сеть""]"	central_rural_forest_meadow	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_09_03	nov_g1_09_03	Мстинская речная и сухопутная коридорная ячейка (nov_g1_09_03)	dense_river_road	9	3	region_novgorod_land	region_cell	G1	32	8	8	lt_low_alluvial_riverbank	"[""lt_boreal_mixed_forest"", ""lt_floodplain_wet_grassland""]"	wb_medium_river	"[""wb_brook""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_rainfed_arable"", ""lu_common_pasture"", ""lu_hunting_ground""]"	"[""pt_river_landing"", ""pt_ferry_place"", ""pt_village"", ""pt_hamlet"", ""pt_pogost_center"", ""pt_ford_place""]"	"[""rt_river_route"", ""rt_local_road"", ""rt_cart_track"", ""rt_winter_road"", ""rt_ford""]"	medium	[]	"[""Мстинское направление""]"	msta_east_corridor	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_09_04	nov_g1_09_04	Мстинская речная и сухопутная коридорная ячейка (nov_g1_09_04)	dense_river_road	9	4	region_novgorod_land	region_cell	G1	32	8	8	lt_low_alluvial_riverbank	"[""lt_boreal_mixed_forest"", ""lt_floodplain_wet_grassland""]"	wb_medium_river	"[""wb_brook""]"	"[""lu_inland_capture_fishing"", ""lu_hay_meadow_cutting"", ""lu_rainfed_arable"", ""lu_common_pasture"", ""lu_hunting_ground""]"	"[""pt_river_landing"", ""pt_ferry_place"", ""pt_village"", ""pt_hamlet"", ""pt_pogost_center"", ""pt_ford_place""]"	"[""rt_river_route"", ""rt_local_road"", ""rt_cart_track"", ""rt_winter_road"", ""rt_ford""]"	medium	[]	"[""Мстинское направление""]"	msta_east_corridor	source_backed_corridor	usable_with_caution	medium	"[""src_nosov_iskos_1984"", ""src_lake_ilmen_params"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_09_05	nov_g1_09_05	Северо-восточная лесо-болотная ячейка промысловой периферии (nov_g1_09_05)	empty_wild	9	5	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_taiga_coniferous_forest	"[""lt_wooded_swamp"", ""lt_wet_lowland_forest""]"	wb_brook	"[""wb_marsh_channel"", ""wb_freshwater_pond""]"	"[""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_timber_felling"", ""lu_fuelwood_gathering"", ""lu_bark_bast_collection""]"	"[""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp"", ""pt_hamlet""]"	"[""rt_forest_track"", ""rt_path"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""северо-восточная промысловая периферия""]"	northern_forest_bog_margin	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
gn_nov_g1_09_06	nov_g1_09_06	Северо-восточная лесо-болотная ячейка промысловой периферии (nov_g1_09_06)	empty_wild	9	6	region_novgorod_land	region_cell	G1	32	8	8	lt_boreal_taiga_coniferous_forest	"[""lt_wooded_swamp"", ""lt_wet_lowland_forest""]"	wb_brook	"[""wb_marsh_channel"", ""wb_freshwater_pond""]"	"[""lu_hunting_ground"", ""lu_fur_trapping_ground"", ""lu_tree_beekeeping_bortnichestvo"", ""lu_timber_felling"", ""lu_fuelwood_gathering"", ""lu_bark_bast_collection""]"	"[""pt_wintering_hut"", ""pt_hunting_camp"", ""pt_forest_work_camp"", ""pt_hamlet""]"	"[""rt_forest_track"", ""rt_path"", ""rt_winter_road"", ""rt_offroad_crossing""]"	low	[]	"[""северо-восточная промысловая периферия""]"	northern_forest_bog_margin	regional_typological	usable_with_caution	medium_low	"[""src_information_policy"", ""src_project_g1_architecture"", ""src_project_schema_graph_nodes""]"	Do not treat exact cell boundaries as historical GIS. Named anchors are source-backed where listed; generic rural/forest cells are regional typological constructs.
